 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 11  -0.0454545  0  0  0.0454545  0.0242937  0.0242937  0.475642  0.475642  0.510646  0.510646  1.41714  1.41714  1.45217  1.45217  1.90409  1.90409  1.95278  1.95278  2.40593  2.40593  2.44134  2.44134  3.34113  3.34113  3.37668  3.37668  3.83149  3.83149  3.88055  3.88055  4.33715  4.33715  4.37469  4.37469  5.26017  5.26017  5.29708  5.29708  5.75691  5.75691  5.8071  5.8071  6.26584  6.26584  6.31207  6.31207  7.17277  7.17277  7.21229  7.21229  7.67889  7.67889  7.73258  7.73258  8.18644  8.18644  8.25696  8.25696  9.07723  9.07723  9.12074  9.12074  9.5948  9.5948  9.658  9.658  10.0929  10.0929  10.2126  10.2126  10.9716  10.9716  11.02  11.02  11.5004  11.5004  11.5847  11.5847  11.978  11.978  12.1858  12.1858  12.8574  12.8574 
 12  0  0  0  0  0  0  0.493557  0.493557  0.493657  0.493657  1.43382  1.43382  1.43456  1.43456  1.92813  1.92813  1.92872  1.92872  2.42269  2.42269  2.42551  2.42551  3.35661  3.35661  3.36027  3.36027  3.85441  3.85441  3.85763  3.85763  4.35088  4.35088  4.36187  4.36187  5.27395  5.27395  5.28239  5.28239  5.77737  5.77737  5.78663  5.78663  6.27539  6.27539  6.30342  6.30342  7.18467  7.18467  7.1995  7.1995  7.69543  7.69543  7.716  7.716  8.1924  8.1924  8.25189  8.25189  9.08728  9.08728  9.10988  9.10988  9.60663  9.60663  9.6461  9.6461  10.0966  10.0966  10.2097  10.2097  10.9799  10.9799  11.011  11.011  11.5079  11.5079  11.5771  11.5771  11.9803  11.9803  12.1843  12.1843  12.864  12.864 
 13  0.0454545  0  0  0.0454545  0.0242937  0.0242937  0.475642  0.475642  0.510646  0.510646  1.41714  1.41714  1.45217  1.45217  1.90409  1.90409  1.95278  1.95278  2.40593  2.40593  2.44134  2.44134  3.34113  3.34113  3.37668  3.37668  3.83149  3.83149  3.88055  3.88055  4.33715  4.33715  4.37469  4.37469  5.26017  5.26017  5.29708  5.29708  5.75691  5.75691  5.8071  5.8071  6.26584  6.26584  6.31207  6.31207  7.17277  7.17277  7.21229  7.21229  7.67889  7.67889  7.73258  7.73258  8.18644  8.18644  8.25696  8.25696  9.07724  9.07724  9.12074  9.12074  9.5948  9.5948  9.658  9.658  10.0929  10.0929  10.2126  10.2126  10.9716  10.9716  11.02  11.02  11.5004  11.5004  11.5847  11.5847  11.978  11.978  12.1858  12.1858  12.8574  12.8574 
 14  0.0909091  0  0  0.0909091  0.0485703  0.0485703  0.456855  0.456855  0.526646  0.526646  1.40113  1.40113  1.47097  1.47097  1.87976  1.87976  1.9771  1.9771  2.38703  2.38703  2.45746  2.45746  3.325  3.325  3.39559  3.39559  3.80706  3.80706  3.905  3.905  4.31834  4.31834  4.39074  4.39074  5.24394  5.24394  5.31608  5.31608  5.7325  5.7325  5.83155  5.83155  6.24835  6.24835  6.32683  6.32683  7.15661  7.15661  7.23112  7.23112  7.65515  7.65515  7.7564  7.7564  8.17231  8.17231  8.26842  8.26842  9.0615  9.0615  9.13894  9.13894  9.57337  9.57337  9.67963  9.67963  10.0829  10.0829  10.2201  10.2201  10.9568  10.9568  11.0369  11.0369  11.4836  11.4836  11.6019  11.6019  11.9713  11.9713  12.1902  12.1902  12.8442  12.8442 
 15  0.136364  0  0  0.136364  0.0728128  0.0728128  0.437338  0.437338  0.541487  0.541487  1.38628  1.38628  1.4905  1.4905  1.85548  1.85548  2.0014  2.0014  2.36739  2.36739  2.47244  2.47244  3.31001  3.31001  3.41526  3.41526  3.78266  3.78266  3.92943  3.92943  4.29855  4.29855  4.40589  4.40589  5.22871  5.22871  5.33594  5.33594  5.708  5.708  5.85611  5.85611  6.22884  6.22884  6.34175  6.34175  7.14114  7.14114  7.25106  7.25106  7.63085  7.63085  7.78085  7.78085  8.15444  8.15444  8.28181  8.28181  9.04594  9.04594  9.15862  9.15862  9.55019  9.55019  9.70316  9.70316  10.0683  10.0683  10.2304  10.2304  10.9414  10.9414  11.0556  11.0556  11.4634  11.4634  11.6228  11.6228  11.9607  11.9607  12.1968  12.1968  12.8297  12.8297 
 16  0.181818  0  0  0.181818  0.0970035  0.0970035  0.417174  0.417174  0.555037  0.555037  1.37272  1.37272  1.51068  1.51068  1.83125  1.83125  2.02565  2.02565  2.3471  2.3471  2.48613  2.48613  3.2963  3.2963  3.43559  3.43559  3.7583  3.7583  3.95383  3.95383  4.27806  4.27806  4.41981  4.41981  5.21474  5.21474  5.35646  5.35646  5.68353  5.68353  5.88067  5.88067  6.20833  6.20833  6.35576  6.35576  7.12686  7.12686  7.27168  7.27168  7.6065  7.6065  7.80543  7.80543  8.1347  8.1347  8.29517  8.29517  9.03139  9.03139  9.17897  9.17897  9.52666  9.52666  9.72725  9.72725  10.0509  10.0509  10.2417  10.2417  10.9268  10.9268  11.075  11.075  11.4422  11.4422  11.6451  11.6451  11.9472  11.9472  12.2047  12.2047  12.8156  12.8156 
 17  0.227273  0  0  0.227273  0.121124  0.121124  0.396437  0.396437  0.567161  0.567161  1.36059  1.36059  1.53144  1.53144  1.80709  1.80709  2.04983  2.04983  2.32624  2.32624  2.49839  2.49839  3.28403  3.28403  3.45648  3.45648  3.73402  3.73402  3.97815  3.97815  4.25698  4.25698  4.43231  4.43231  5.20221  5.20221  5.37753  5.37753  5.65914  5.65914  5.90518  5.90518  6.18711  6.18711  6.36847  6.36847  7.11399  7.11399  7.29279  7.29279  7.58224  7.58224  7.83002  7.83002  8.11384  8.11384  8.30767  8.30767  9.01818  9.01818  9.19967  9.19967  9.50321  9.50321  9.75152  9.75152  10.0316  10.0316  10.2529  10.2529  10.9134  10.9134  11.0945  11.0945  11.4209  11.4209  11.668  11.668  11.9312  11.9312  12.2132  12.2132  12.8025  12.8025 
 18  0.272727  0  0  0.272727  0.145156  0.145156  0.375194  0.375194  0.577722  0.577722  1.35003  1.35003  1.5527  1.5527  1.78302  1.78302  2.07393  2.07393  2.30488  2.30488  2.50907  2.50907  3.27333  3.27333  3.47788  3.47788  3.70984  3.70984  4.0024  4.0024  4.23541  4.23541  4.44323  4.44323  5.19126  5.19126  5.39907  5.39907  5.63487  5.63487  5.92961  5.92961  6.16534  6.16534  6.37964  6.37964  7.10271  7.10271  7.31426  7.31426  7.55819  7.55819  7.85456  7.85456  8.09222  8.09222  8.31885  8.31885  9.00655  9.00655  9.22047  9.22047  9.48013  9.48013  9.77582  9.77582  10.0111  10.0111  10.2633  10.2633  10.9015  10.9015  11.1137  11.1137  11.4001  11.4001  11.6912  11.6912  11.9135  11.9135  12.2215  12.2215  12.7907  12.7907 
 19  0.318182  0  0  0.318182  0.169078  0.169078  0.353502  0.353502  0.586587  0.586587  1.34116  1.34116  1.57441  1.57441  1.75906  1.75906  2.09792  2.09792  2.28308  2.28308  2.51804  2.51804  3.26434  3.26434  3.49971  3.49971  3.68578  3.68578  4.02654  4.02654  4.2134  4.2134  4.45242  4.45242  5.18205  5.18205  5.42098  5.42098  5.61078  5.61078  5.95393  5.95393  6.14312  6.14312  6.38909  6.38909  7.0932  7.0932  7.33589  7.33589  7.53449  7.53449  7.87899  7.87899  8.07004  8.07004  8.32841  8.32841  8.9967  8.9967  9.24101  9.24101  9.45775  9.45775  9.80004  9.80004  9.98976  9.98976  10.2724  10.2724  10.8913  10.8913  11.1321  11.1321  11.3804  11.3804  11.7143  11.7143  11.8945  11.8945  12.2291  12.2291  12.7806  12.7806 
 20  0.363636  0  0  0.363636  0.19287  0.19287  0.331414  0.331414  0.59363  0.59363  1.33411  1.33411  1.59652  1.59652  1.73524  1.73524  2.12178  2.12178  2.26089  2.26089  2.52518  2.52518  3.2572  3.2572  3.52191  3.52191  3.66187  3.66187  4.05055  4.05055  4.19101  4.19101  4.45973  4.45973  5.17473  5.17473  5.44315  5.44315  5.58696  5.58696  5.9781  5.9781  6.12054  6.12054  6.39663  6.39663  7.08561  7.08561  7.35739  7.35739  7.51141  7.51141  7.90325  7.90325  8.04746  8.04746  8.3361  8.3361  8.98882  8.98882  9.26073  9.26073  9.43662  9.43662  9.82407  9.82407  9.9678  9.9678  10.2799  10.2799  10.8832  10.8832  11.1489  11.1489  11.3626  11.3626  11.7373  11.7373  11.8745  11.8745  12.2356  12.2356  12.7725  12.7725 
 21  0.409091  0  0  0.409091  0.216507  0.216507  0.308977  0.308977  0.598745  0.598745  1.32899  1.32899  1.61898  1.61898  1.71158  1.71158  2.14549  2.14549  2.23836  2.23836  2.53036  2.53036  3.25201  3.25201  3.54442  3.54442  3.63817  3.63817  4.07439  4.07439  4.16832  4.16832  4.46505  4.46505  5.1694  5.1694  5.46531  5.46531  5.56362  5.56362  6.00205  6.00205  6.09771  6.09771  6.40212  6.40212  7.08009  7.08009  7.37809  7.37809  7.48959  7.48959  7.92721  7.92721  8.02467  8.02467  8.34174  8.34174  8.98307  8.98307  9.27852  9.27852  9.41784  9.41784  9.84771  9.84771  9.94558  9.94558  10.2854  10.2854  10.8772  10.8772  11.163  11.163  11.3477  11.3477  11.7599  11.7599  11.8541  11.8541  12.2404  12.2404  12.7665  12.7665 
 22  0.454545  0  0  0.454545  0.239966  0.239966  0.286233  0.286233  0.60185  0.60185  1.32589  1.32589  1.64173  1.64173  1.6881  1.6881  2.16902  2.16902  2.21554  2.21554  2.53351  2.53351  3.24885  3.24885  3.56703  3.56703  3.61485  3.61485  4.09795  4.09795  4.14544  4.14544  4.46828  4.46828  5.16616  5.16616  5.4866  5.4866  5.54164  5.54164  6.02551  6.02551  6.07491  6.07491  6.40547  6.40547  7.07673  7.07673  7.39598  7.39598  7.47104  7.47104  7.95036  7.95036  8.0022  8.0022  8.34518  8.34518  8.97957  8.97957  9.29205  9.29205  9.40372  9.40372  9.87022  9.87022  9.9239  9.9239  10.2888  10.2888  10.8736  10.8736  11.1728  11.1728  11.3376  11.3376  11.781  11.781  11.8342  11.8342  12.2434  12.2434  12.7628  12.7628 
 23  0.5  0  0  0.5  0.263196  0.263196  0.26324  0.26324  0.60289  0.60289  1.32484  1.32484  1.66379  1.66379  1.66581  1.66581  2.19108  2.19108  2.1937  2.1937  2.53456  2.53456  3.2478  3.2478  3.58545  3.58545  3.59618  3.59618  4.11788  4.11788  4.12573  4.12573  4.46936  4.46936  5.16508  5.16508  5.49973  5.49973  5.52828  5.52828  6.04324  6.04324  6.0574  6.0574  6.40659  6.40659  7.0756  7.0756  7.40441  7.40441  7.4624  7.4624  7.96625  7.96625  7.98654  7.98654  8.34633  8.34633  8.97839  8.97839  9.2974  9.2974  9.39817  9.39817  9.88455  9.88455  9.90984  9.90984  10.29  10.29  10.8723  10.8723  11.1763  11.1763  11.3339  11.3339  11.7937  11.7937  11.8219  11.8219  12.2444  12.2444  12.7616  12.7616 
