 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 11  -0.0454545  0  0  0.00909091  0.00485924  0.00485924  0.101563  0.101563  0.111127  0.111127  0.204475  0.204475  0.213488  0.213488  0.298112  0.298112  0.305835  0.305835  0.370856  0.370856  0.375765  0.375765  0.401834  0.401834  0.883454  0.883454  0.909535  0.909535  0.914447  0.914447  0.979502  0.979502  0.98723  0.98723  1.07192  1.07192  1.08094  1.08094  1.17438  1.17438  1.18395  1.18395  1.28078  1.28078  1.29053  1.29053  1.38742  1.38742  1.397  1.397  1.49062  1.49062  1.49966  1.49966  1.58466  1.58466  1.59243  1.59243  1.6579  1.6579  1.66286  1.66286  1.68918  1.68918  2.16635  2.16635  2.19271  2.19271  2.19766  2.19766  2.26324  2.26324  2.27102  2.27102  2.3562  2.3562  2.36527  2.36527  2.45916  2.45916  2.46878  2.46878  2.56596  2.56596 
 12  0  0  0  0  0  0  0.106349  0.106349  0.106349  0.106349  0.208991  0.208991  0.208991  0.208991  0.301995  0.301995  0.301995  0.301995  0.373355  0.373355  0.373355  0.373355  0.401897  0.401897  0.883392  0.883392  0.911946  0.911946  0.911946  0.911946  0.983345  0.983345  0.983345  0.983345  1.07642  1.07642  1.07642  1.07642  1.17916  1.17916  1.17916  1.17916  1.28545  1.28545  1.28587  1.28587  1.39221  1.39221  1.39221  1.39221  1.49515  1.49515  1.49515  1.49515  1.58857  1.58857  1.58857  1.58857  1.66042  1.66042  1.66042  1.66042  1.68925  1.68925  2.16628  2.16628  2.19514  2.19514  2.19514  2.19514  2.26711  2.26711  2.26711  2.26711  2.36073  2.36073  2.36073  2.36073  2.46397  2.46397  2.46397  2.46397  2.56991  2.56991 
 13  0.0454545  0  0  0.00909091  0.00485924  0.00485924  0.101563  0.101563  0.111127  0.111127  0.204475  0.204475  0.213488  0.213488  0.298112  0.298112  0.305835  0.305835  0.370856  0.370856  0.375765  0.375765  0.401834  0.401834  0.883454  0.883454  0.909535  0.909535  0.914447  0.914447  0.979502  0.979502  0.98723  0.98723  1.07192  1.07192  1.08094  1.08094  1.17438  1.17438  1.18395  1.18395  1.28078  1.28078  1.29053  1.29053  1.38742  1.38742  1.397  1.397  1.49062  1.49062  1.49966  1.49966  1.58466  1.58466  1.59243  1.59243  1.6579  1.6579  1.66286  1.66286  1.68918  1.68918  2.16635  2.16635  2.19271  2.19271  2.19766  2.19766  2.26324  2.26324  2.27102  2.27102  2.3562  2.3562  2.36527  2.36527  2.45916  2.45916  2.46878  2.46878  2.56596  2.56596 
 14  0.0909091  0  0  0.0181818  0.00971818  0.00971818  0.0967703  0.0967703  0.115898  0.115898  0.19994  0.19994  0.217965  0.217965  0.294188  0.294188  0.309631  0.309631  0.36827  0.36827  0.378084  0.378084  0.401647  0.401647  0.883642  0.883642  0.907215  0.907215  0.917033  0.917033  0.975704  0.975704  0.991156  0.991156  1.06743  1.06743  1.08547  1.08547  1.1696  1.1696  1.18875  1.18875  1.27592  1.27592  1.29539  1.29539  1.38261  1.38261  1.40179  1.40179  1.48607  1.48607  1.50416  1.50416  1.58072  1.58072  1.59625  1.59625  1.6553  1.6553  1.6652  1.6652  1.68899  1.68899  2.16654  2.16654  2.19036  2.19036  2.20028  2.20028  2.25942  2.25942  2.27498  2.27498  2.3517  2.3517  2.36983  2.36983  2.45436  2.45436  2.4736  2.4736  2.56113  2.56113 
 15  0.136364  0  0  0.0272727  0.0145765  0.0145765  0.091971  0.091971  0.120661  0.120661  0.195388  0.195388  0.222423  0.222423  0.290224  0.290224  0.313381  0.313381  0.3656  0.3656  0.380309  0.380309  0.401335  0.401335  0.883954  0.883954  0.904988  0.904988  0.919704  0.919704  0.971952  0.971952  0.995123  0.995123  1.06297  1.06297  1.09003  1.09003  1.16483  1.16483  1.19356  1.19356  1.27106  1.27106  1.30026  1.30026  1.3778  1.3778  1.40656  1.40656  1.4815  1.4815  1.50863  1.50863  1.57673  1.57673  1.60002  1.60002  1.6526  1.6526  1.66744  1.66744  1.68868  1.68868  2.16685  2.16685  2.18811  2.18811  2.20297  2.20297  2.25564  2.25564  2.27897  2.27897  2.34721  2.34721  2.37441  2.37441  2.44957  2.44957  2.47843  2.47843  2.55626  2.55626 
 16  0.181818  0  0  0.0363636  0.0194339  0.0194339  0.0871655  0.0871655  0.125415  0.125415  0.19082  0.19082  0.226858  0.226858  0.286222  0.286222  0.317083  0.317083  0.36285  0.36285  0.382438  0.382438  0.400899  0.400899  0.88439  0.88439  0.902858  0.902858  0.922456  0.922456  0.968248  0.968248  0.999127  0.999127  1.05853  1.05853  1.0946  1.0946  1.16007  1.16007  1.19837  1.19837  1.26619  1.26619  1.30512  1.30512  1.37299  1.37299  1.41133  1.41133  1.47692  1.47692  1.51308  1.51308  1.57271  1.57271  1.60374  1.60374  1.64983  1.64983  1.66959  1.66959  1.68824  1.68824  2.16729  2.16729  2.18596  2.18596  2.20575  2.20575  2.25191  2.25191  2.283  2.283  2.34275  2.34275  2.37901  2.37901  2.44479  2.44479  2.48326  2.48326  2.55138  2.55138 
 17  0.227273  0  0  0.0454545  0.0242901  0.0242901  0.0823543  0.0823543  0.13016  0.13016  0.186235  0.186235  0.231272  0.231272  0.282183  0.282183  0.320736  0.320736  0.36002  0.36002  0.384469  0.384469  0.400339  0.400339  0.88495  0.88495  0.900827  0.900827  0.925288  0.925288  0.964593  0.964593  1.00317  1.00317  1.05412  1.05412  1.09919  1.09919  1.15532  1.15532  1.20318  1.20318  1.26133  1.26133  1.30999  1.30999  1.36817  1.36817  1.41608  1.41608  1.47232  1.47232  1.51751  1.51751  1.56865  1.56865  1.60742  1.60742  1.64698  1.64698  1.67164  1.67164  1.68767  1.68767  2.16786  2.16786  2.18391  2.18391  2.20861  2.20861  2.24823  2.24823  2.28707  2.28707  2.33831  2.33831  2.38362  2.38362  2.44002  2.44002  2.4881  2.4881  2.5465  2.5465 
 18  0.272727  0  0  0.0545455  0.0291448  0.0291448  0.0775376  0.0775376  0.134896  0.134896  0.181634  0.181634  0.235663  0.235663  0.278109  0.278109  0.324338  0.324338  0.357113  0.357113  0.386398  0.386398  0.399657  0.399657  0.885633  0.885633  0.898897  0.898897  0.928196  0.928196  0.960989  0.960989  1.00725  1.00725  1.04972  1.04972  1.1038  1.1038  1.15058  1.15058  1.20801  1.20801  1.25647  1.25647  1.31485  1.31485  1.36334  1.36334  1.42083  1.42083  1.4677  1.4677  1.52192  1.52192  1.56456  1.56456  1.61104  1.61104  1.64405  1.64405  1.67359  1.67359  1.68698  1.68698  2.16855  2.16855  2.18196  2.18196  2.21154  2.21154  2.2446  2.2446  2.29117  2.29117  2.33389  2.33389  2.38825  2.38825  2.43526  2.43526  2.49294  2.49294  2.54162  2.54162 
 19  0.318182  0  0  0.0636364  0.0339976  0.0339976  0.0727157  0.0727157  0.139622  0.139622  0.177019  0.177019  0.240031  0.240031  0.274  0.274  0.327886  0.327886  0.354132  0.354132  0.388224  0.388224  0.398853  0.398853  0.886437  0.886437  0.89707  0.89707  0.931178  0.931178  0.957438  0.957438  1.01136  1.01136  1.04535  1.04535  1.10842  1.10842  1.14585  1.14585  1.21283  1.21283  1.25161  1.25161  1.31971  1.31971  1.35851  1.35851  1.42557  1.42557  1.46307  1.46307  1.52631  1.52631  1.56043  1.56043  1.61461  1.61461  1.64104  1.64104  1.67543  1.67543  1.68617  1.68617  2.16936  2.16936  2.18011  2.18011  2.21455  2.21455  2.24102  2.24102  2.29531  2.29531  2.3295  2.3295  2.39289  2.39289  2.4305  2.4305  2.49779  2.49779  2.53674  2.53674 
 20  0.363636  0  0  0.0727273  0.0388482  0.0388482  0.0678891  0.0678891  0.144337  0.144337  0.172389  0.172389  0.244373  0.244373  0.269857  0.269857  0.33138  0.33138  0.35108  0.35108  0.389944  0.389944  0.397929  0.397929  0.887361  0.887361  0.895349  0.895349  0.934232  0.934232  0.953942  0.953942  1.0155  1.0155  1.04101  1.04101  1.11305  1.11305  1.14113  1.14113  1.21767  1.21767  1.24675  1.24675  1.32457  1.32457  1.35367  1.35367  1.4303  1.4303  1.45843  1.45843  1.53067  1.53067  1.55626  1.55626  1.61813  1.61813  1.63797  1.63797  1.67717  1.67717  1.68523  1.68523  2.1703  2.1703  2.17837  2.17837  2.21763  2.21763  2.2375  2.2375  2.29948  2.29948  2.32513  2.32513  2.39755  2.39755  2.42576  2.42576  2.50265  2.50265  2.53186  2.53186 
 21  0.409091  0  0  0.0818182  0.0436964  0.0436964  0.0630581  0.0630581  0.149042  0.149042  0.167745  0.167745  0.248691  0.248691  0.265683  0.265683  0.334818  0.334818  0.347958  0.347958  0.391556  0.391556  0.396886  0.396886  0.888405  0.888405  0.893736  0.893736  0.937356  0.937356  0.950503  0.950503  1.01968  1.01968  1.03669  1.03669  1.1177  1.1177  1.13642  1.13642  1.22251  1.22251  1.24189  1.24189  1.32943  1.32943  1.34883  1.34883  1.43502  1.43502  1.45377  1.45377  1.535  1.535  1.55207  1.55207  1.62159  1.62159  1.63482  1.63482  1.6788  1.6788  1.68418  1.68418  2.17135  2.17135  2.17674  2.17674  2.22078  2.22078  2.23403  2.23403  2.30368  2.30368  2.32078  2.32078  2.40222  2.40222  2.42103  2.42103  2.50751  2.50751  2.52698  2.52698 
 22  0.454545  0  0  0.0909091  0.0485418  0.0485418  0.058223  0.058223  0.153736  0.153736  0.163088  0.163088  0.252981  0.252981  0.261479  0.261479  0.338196  0.338196  0.344768  0.344768  0.393059  0.393059  0.395725  0.395725  0.889566  0.889566  0.892234  0.892234  0.940547  0.940547  0.947123  0.947123  1.02389  1.02389  1.03239  1.03239  1.12236  1.12236  1.13172  1.13172  1.22735  1.22735  1.23704  1.23704  1.33428  1.33428  1.34398  1.34398  1.43972  1.43972  1.4491  1.4491  1.53931  1.53931  1.54785  1.54785  1.62499  1.62499  1.63161  1.63161  1.68031  1.68031  1.68301  1.68301  2.17253  2.17253  2.17522  2.17522  2.224  2.224  2.23062  2.23062  2.30791  2.30791  2.31646  2.31646  2.4069  2.4069  2.41631  2.41631  2.51237  2.51237  2.52211  2.52211 
 23  0.5  0  0  0.1  0.0533841  0.0533841  0.0533841  0.0533841  0.158418  0.158418  0.158418  0.158418  0.257244  0.257244  0.257244  0.257244  0.341514  0.341514  0.341514  0.341514  0.394449  0.394449  0.394449  0.394449  0.890843  0.890843  0.890843  0.890843  0.943803  0.943803  0.943803  0.943803  1.02813  1.02813  1.02813  1.02813  1.12704  1.12704  1.12704  1.12704  1.23219  1.23219  1.23219  1.23219  1.33914  1.33914  1.33914  1.33914  1.44442  1.44442  1.44442  1.44442  1.54359  1.54359  1.54359  1.54359  1.62833  1.62833  1.62833  1.62833  1.68172  1.68172  1.68172  1.68172  2.17382  2.17382  2.17382  2.17382  2.22728  2.22728  2.22728  2.22728  2.31217  2.31217  2.31217  2.31217  2.4116  2.4116  2.4116  2.4116  2.51724  2.51724  2.51724  2.51724 
