 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 11  -0.0454545  0  0  0.0151515  0.00809788  0.00809788  0.158523  0.158523  0.170183  0.170183  0.472651  0.472651  0.484312  0.484312  0.634755  0.634755  0.650955  0.650955  0.80144  0.80144  0.813109  0.813109  1.11538  1.11538  1.12705  1.12705  1.27759  1.27759  1.29381  1.29381  1.44443  1.44443  1.45612  1.45612  1.758  1.758  1.76969  1.76969  1.92036  1.92036  1.93668  1.93668  2.08747  2.08747  2.09919  2.09919  2.40049  2.40049  2.41221  2.41221  2.56304  2.56304  2.57958  2.57958  2.73057  2.73057  2.74232  2.74232  3.04284  3.04284  3.05461  3.05461  3.20555  3.20555  3.22255  3.22255  3.37369  3.37369  3.3855  3.3855  3.68505  3.68505  3.69686  3.69686  3.84782  3.84782  3.86565  3.86565  4.01684  4.01684  4.0287  4.0287  4.3271  4.3271 
 12  0  0  0  0  0  0  0.164507  0.164507  0.164507  0.164507  0.478327  0.478327  0.478327  0.478327  0.642767  0.642767  0.642944  0.642944  0.807429  0.807429  0.807429  0.807429  1.12106  1.12106  1.12106  1.12106  1.28532  1.28532  1.28608  1.28608  1.45043  1.45043  1.45043  1.45043  1.76369  1.76369  1.76369  1.76369  1.92766  1.92766  1.92938  1.92938  2.09349  2.09349  2.09349  2.09349  2.4062  2.4062  2.4062  2.4062  2.56976  2.56976  2.57286  2.57286  2.7366  2.7366  2.7366  2.7366  3.04857  3.04857  3.04857  3.04857  3.21159  3.21159  3.21651  3.21651  3.37975  3.37975  3.37975  3.37975  3.6908  3.6908  3.6908  3.6908  3.85313  3.85313  3.86034  3.86034  4.02293  4.02293  4.02293  4.02293  4.33288  4.33288 
 13  0.0454545  0  0  0.0151515  0.00809788  0.00809788  0.158523  0.158523  0.170183  0.170183  0.472651  0.472651  0.484312  0.484312  0.634755  0.634755  0.650955  0.650955  0.80144  0.80144  0.813109  0.813109  1.11538  1.11538  1.12705  1.12705  1.27759  1.27759  1.29381  1.29381  1.44443  1.44443  1.45612  1.45612  1.758  1.758  1.76969  1.76969  1.92036  1.92036  1.93668  1.93668  2.09919  2.09919  2.08747  2.08747  2.40049  2.40049  2.41221  2.41221  2.56304  2.56304  2.57958  2.57958  2.73057  2.73057  2.74232  2.74232  3.04284  3.04284  3.05461  3.05461  3.20555  3.20555  3.22255  3.22255  3.37369  3.37369  3.3855  3.3855  3.68505  3.68505  3.69686  3.69686  3.84782  3.84782  3.86565  3.86565  4.01684  4.01684  4.0287  4.0287  4.33896  4.33896 
 14  0.0909091  0  0  0.030303  0.0161901  0.0161901  0.152264  0.152264  0.175513  0.175513  0.467321  0.467321  0.490571  0.490571  0.626662  0.626662  0.659049  0.659049  0.795176  0.795176  0.818444  0.818444  1.11005  1.11005  1.13332  1.13332  1.26949  1.26949  1.30191  1.30191  1.43815  1.43815  1.46146  1.46146  1.75265  1.75265  1.77597  1.77597  1.91228  1.91228  1.94476  1.94476  2.10455  2.10455  2.08119  2.08119  2.39513  2.39513  2.4185  2.4185  2.55499  2.55499  2.58762  2.58762  2.72426  2.72426  2.7477  2.7477  3.03746  3.03746  3.06092  3.06092  3.1976  3.1976  3.23051  3.23051  3.36736  3.36736  3.3909  3.3909  3.67965  3.67965  3.70319  3.70319  3.84004  3.84004  3.87343  3.87343  4.01049  4.01049  4.03413  4.03413  4.34532  4.34532 
 15  0.136364  0  0  0.0454545  0.0242709  0.0242709  0.145761  0.145761  0.180456  0.180456  0.462377  0.462377  0.497075  0.497075  0.61858  0.61858  0.667132  0.667132  0.788669  0.788669  0.823391  0.823391  1.1051  1.1051  1.13983  1.13983  1.26141  1.26141  1.30999  1.30999  1.43164  1.43164  1.46642  1.46642  1.74769  1.74769  1.78248  1.78248  1.90419  1.90419  1.95285  1.95285  2.10952  2.10952  2.07466  2.07466  2.39016  2.39016  2.42504  2.42504  2.54691  2.54691  2.59571  2.59571  2.71771  2.71771  2.75269  2.75269  3.03247  3.03247  3.06747  3.06747  3.18954  3.18954  3.23857  3.23857  3.36079  3.36079  3.39591  3.39591  3.67463  3.67463  3.70977  3.70977  3.83203  3.83203  3.88144  3.88144  4.00389  4.00389  4.03917  4.03917  4.35192  4.35192 
 16  0.181818  0  0  0.0606061  0.0323343  0.0323343  0.139043  0.139043  0.184969  0.184969  0.457864  0.457864  0.503794  0.503794  0.610515  0.610515  0.675197  0.675197  0.781946  0.781946  0.827908  0.827908  1.10058  1.10058  1.14655  1.14655  1.25334  1.25334  1.31806  1.31806  1.42491  1.42491  1.47094  1.47094  1.74317  1.74317  1.78922  1.78922  1.89612  1.89612  1.96093  1.96093  2.11406  2.11406  2.06791  2.06791  2.38561  2.38561  2.43178  2.43178  2.53884  2.53884  2.60379  2.60379  2.71095  2.71095  2.75725  2.75725  3.02791  3.02791  3.07423  3.07423  3.18147  3.18147  3.24664  3.24664  3.35401  3.35401  3.40049  3.40049  3.67005  3.67005  3.71656  3.71656  3.82398  3.82398  3.8895  3.8895  3.99708  3.99708  4.04378  4.04378  4.35874  4.35874 
 17  0.227273  0  0  0.0757576  0.0403744  0.0403744  0.132133  0.132133  0.189006  0.189006  0.453827  0.453827  0.510704  0.510704  0.602474  0.602474  0.683239  0.683239  0.775032  0.775032  0.83195  0.83195  1.09654  1.09654  1.15347  1.15347  1.24529  1.24529  1.32611  1.32611  1.41798  1.41798  1.47499  1.47499  1.73911  1.73911  1.79614  1.79614  1.88807  1.88807  1.96898  1.96898  2.11812  2.11812  2.06098  2.06098  2.38155  2.38155  2.43872  2.43872  2.53078  2.53078  2.61185  2.61185  2.704  2.704  2.76133  2.76133  3.02383  3.02383  3.08119  3.08119  3.1734  3.1734  3.25471  3.25471  3.34704  3.34704  3.4046  3.4046  3.66594  3.66594  3.72353  3.72353  3.81592  3.81592  3.89756  3.89756  3.99008  3.99008  4.04791  4.04791  4.36574  4.36574 
 18  0.272727  0  0  0.0909091  0.0483847  0.0483847  0.125054  0.125054  0.192523  0.192523  0.45031  0.45031  0.517784  0.517784  0.594462  0.594462  0.691252  0.691252  0.76795  0.76795  0.835471  0.835471  1.09302  1.09302  1.16055  1.16055  1.23728  1.23728  1.33413  1.33413  1.41089  1.41089  1.47852  1.47852  1.73558  1.73558  1.80324  1.80324  1.88004  1.88004  1.97701  1.97701  2.12166  2.12166  2.05387  2.05387  2.37801  2.37801  2.44583  2.44583  2.52275  2.52275  2.61988  2.61988  2.69688  2.69688  2.76489  2.76489  3.02027  3.02027  3.08832  3.08832  3.16537  3.16537  3.26275  3.26275  3.3399  3.3399  3.40817  3.40817  3.66236  3.66236  3.73068  3.73068  3.80788  3.80788  3.90561  3.90561  3.98292  3.98292  4.05151  4.05151  4.37291  4.37291 
 19  0.318182  0  0  0.106061  0.0563585  0.0563585  0.117825  0.117825  0.195475  0.195475  0.447358  0.447358  0.525013  0.525013  0.586487  0.586487  0.699228  0.699228  0.760717  0.760717  0.838426  0.838426  1.09006  1.09006  1.16779  1.16779  1.2293  1.2293  1.34211  1.34211  1.40365  1.40365  1.48148  1.48148  1.73262  1.73262  1.81048  1.81048  1.87206  1.87206  1.985  1.985  2.12464  2.12464  2.04662  2.04662  2.37503  2.37503  2.45309  2.45309  2.51475  2.51475  2.62788  2.62788  2.68961  2.68961  2.76787  2.76787  3.01728  3.01728  3.09559  3.09559  3.15736  3.15736  3.27076  3.27076  3.33261  3.33261  3.41118  3.41118  3.65936  3.65936  3.73797  3.73797  3.79987  3.79987  3.91363  3.91363  3.97561  3.97561  4.05454  4.05454  4.38022  4.38022 
 20  0.363636  0  0  0.121212  0.0642886  0.0642886  0.110464  0.110464  0.19782  0.19782  0.445013  0.445013  0.532375  0.532375  0.578556  0.578556  0.70716  0.70716  0.753353  0.753353  0.840774  0.840774  1.08771  1.08771  1.17515  1.17515  1.22136  1.22136  1.35005  1.35005  1.39628  1.39628  1.48384  1.48384  1.73027  1.73027  1.81786  1.81786  1.86411  1.86411  1.99294  1.99294  2.127  2.127  2.03924  2.03924  2.37267  2.37267  2.46047  2.46047  2.5068  2.5068  2.63584  2.63584  2.68221  2.68221  2.77025  2.77025  3.01491  3.01491  3.10299  3.10299  3.1494  3.1494  3.27873  3.27873  3.32519  3.32519  3.41357  3.41357  3.65697  3.65697  3.7454  3.7454  3.79189  3.79189  3.92161  3.92161  3.96817  3.96817  4.05694  4.05694  4.38767  4.38767 
 21  0.409091  0  0  0.136364  0.0721672  0.0721672  0.102987  0.102987  0.199523  0.199523  0.44331  0.44331  0.539853  0.539853  0.570676  0.570676  0.715041  0.715041  0.745872  0.745872  0.842479  0.842479  1.08601  1.08601  1.18264  1.18264  1.21348  1.21348  1.35794  1.35794  1.38879  1.38879  1.48555  1.48555  1.72856  1.72856  1.82535  1.82535  1.85622  1.85622  2.00084  2.00084  2.12872  2.12872  2.03174  2.03174  2.37095  2.37095  2.46798  2.46798  2.4989  2.4989  2.64375  2.64375  2.6747  2.6747  2.77197  2.77197  3.01318  3.01318  3.11051  3.11051  3.14149  3.14149  3.28665  3.28665  3.31766  3.31766  3.4153  3.4153  3.65523  3.65523  3.75293  3.75293  3.78397  3.78397  3.92954  3.92954  3.96062  3.96062  4.05869  4.05869  4.39522  4.39522 
 22  0.454545  0  0  0.151515  0.079986  0.079986  0.0954063  0.0954063  0.200556  0.200556  0.442276  0.442276  0.547434  0.547434  0.562856  0.562856  0.722863  0.722863  0.738289  0.738289  0.843514  0.843514  1.08497  1.08497  1.19022  1.19022  1.20565  1.20565  1.36576  1.36576  1.3812  1.3812  1.48659  1.48659  1.72752  1.72752  1.83294  1.83294  1.84839  1.84839  2.00868  2.00868  2.02414  2.02414  2.12976  2.12976  2.36991  2.36991  2.47558  2.47558  2.49105  2.49105  2.6516  2.6516  2.66708  2.66708  2.77302  2.77302  3.01213  3.01213  3.11813  3.11813  3.13363  3.13363  3.29451  3.29451  3.31003  3.31003  3.41636  3.41636  3.65418  3.65418  3.76057  3.76057  3.7761  3.7761  3.93742  3.93742  3.95297  3.95297  4.05975  4.05975  4.40288  4.40288 
 23  0.5  0  0  0.166667  0.0877357  0.0877357  0.0877357  0.0877357  0.200903  0.200903  0.441929  0.441929  0.555106  0.555106  0.555106  0.555106  0.730615  0.730615  0.730615  0.730615  0.843861  0.843861  1.08462  1.08462  1.1979  1.1979  1.1979  1.1979  1.37352  1.37352  1.37352  1.37352  1.48693  1.48693  1.72717  1.72717  1.84063  1.84063  1.84063  1.84063  2.01645  2.01645  2.01645  2.01645  2.13011  2.13011  2.36956  2.36956  2.48328  2.48328  2.48328  2.48328  2.65938  2.65938  2.65938  2.65938  2.77337  2.77337  3.01178  3.01178  3.12584  3.12584  3.12584  3.12584  3.30231  3.30231  3.30231  3.30231  3.41671  3.41671  3.65382  3.65382  3.7683  3.7683  3.7683  3.7683  3.94523  3.94523  3.94523  3.94523  4.06011  4.06011  4.41062  4.41062 
