 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 11  -0.0454545  0  0  0.00909091  0.00485928  0.00485928  0.101928  0.101928  0.111609  0.111609  0.207922  0.207922  0.217487  0.217487  0.312186  0.312186  0.32154  0.32154  0.413539  0.413539  0.422558  0.422558  0.51037  0.51037  0.518876  0.518876  0.600357  0.600357  0.608092  0.608092  0.6801  0.6801  0.686686  0.686686  0.744761  0.744761  0.749685  0.749685  0.7882  0.7882  0.790876  0.790876  0.804485  0.804485  1.76296  1.76296  1.77659  1.77659  1.77927  1.77927  1.81785  1.81785  1.82279  1.82279  1.88098  1.88098  1.88758  1.88758  1.95976  1.95976  1.96751  1.96751  2.04921  2.04921  2.05774  2.05774  2.14584  2.14584  2.15489  2.15489  2.24723  2.24723  2.25663  2.25663  2.35174  2.35174  2.36136  2.36136  2.45817  2.45817  2.46791  2.46791  2.56543  2.56543 
 12  0  0  0  0  0  0  0.106769  0.106769  0.106769  0.106769  0.212706  0.212706  0.212706  0.212706  0.316866  0.316866  0.316866  0.316866  0.418053  0.418053  0.418053  0.418053  0.51463  0.51463  0.51463  0.51463  0.604235  0.604235  0.604235  0.604235  0.683409  0.683409  0.683409  0.683409  0.747246  0.747246  0.747246  0.747246  0.789566  0.789566  0.789566  0.789566  0.804516  0.804516  1.76292  1.76292  1.7779  1.7779  1.7779  1.7779  1.8203  1.8203  1.8203  1.8203  1.88426  1.88426  1.88426  1.88426  1.96362  1.96362  1.96362  1.96362  2.05347  2.05347  2.05347  2.05347  2.15036  2.15036  2.15036  2.15036  2.25193  2.25193  2.25193  2.25193  2.35655  2.35655  2.35655  2.35655  2.46304  2.46304  2.46304  2.46304  2.56922  2.56922 
 13  0.0454545  0  0  0.00909091  0.00485929  0.00485929  0.101928  0.101928  0.111609  0.111609  0.207922  0.207922  0.217487  0.217487  0.312186  0.312186  0.32154  0.32154  0.413539  0.413539  0.422558  0.422558  0.51037  0.51037  0.518876  0.518876  0.600357  0.600357  0.608092  0.608092  0.6801  0.6801  0.686686  0.686686  0.744761  0.744761  0.749685  0.749685  0.7882  0.7882  0.790876  0.790876  0.804485  0.804485  1.76296  1.76296  1.77659  1.77659  1.77927  1.77927  1.81785  1.81785  1.82279  1.82279  1.88098  1.88098  1.88758  1.88758  1.95976  1.95976  1.96751  1.96751  2.04921  2.04921  2.05774  2.05774  2.14584  2.14584  2.15489  2.15489  2.24723  2.24723  2.25663  2.25663  2.35174  2.35174  2.36136  2.36136  2.45817  2.45817  2.46791  2.46791  2.56543  2.56543 
 14  0.0909091  0  0  0.0181818  0.00971849  0.00971849  0.0970845  0.0970845  0.116447  0.116447  0.203134  0.203134  0.222264  0.222264  0.307499  0.307499  0.326208  0.326208  0.409016  0.409016  0.427053  0.427053  0.506096  0.506096  0.523107  0.523107  0.596459  0.596459  0.611926  0.611926  0.67676  0.67676  0.689932  0.689932  0.742233  0.742233  0.75208  0.75208  0.786776  0.786776  0.792128  0.792128  0.804391  0.804391  1.76305  1.76305  1.77533  1.77533  1.78069  1.78069  1.81545  1.81545  1.82532  1.82532  1.87773  1.87773  1.89093  1.89093  1.95591  1.95591  1.97142  1.97142  2.04497  2.04497  2.06203  2.06203  2.14133  2.14133  2.15943  2.15943  2.24255  2.24255  2.26133  2.26133  2.34694  2.34694  2.36617  2.36617  2.45331  2.45331  2.47278  2.47278  2.56062  2.56062 
 15  0.136364  0  0  0.0272727  0.0145775  0.0145775  0.0922397  0.0922397  0.121284  0.121284  0.198342  0.198342  0.227038  0.227038  0.302807  0.302807  0.33087  0.33087  0.404484  0.404484  0.431538  0.431538  0.501809  0.501809  0.527323  0.527323  0.592539  0.592539  0.615739  0.615739  0.67339  0.67339  0.693145  0.693145  0.739662  0.739662  0.754429  0.754429  0.785297  0.785297  0.793322  0.793322  0.804234  0.804234  1.76321  1.76321  1.77414  1.77414  1.78218  1.78218  1.8131  1.8131  1.82789  1.82789  1.87451  1.87451  1.8943  1.8943  1.95209  1.95209  1.97535  1.97535  2.04074  2.04074  2.06633  2.06633  2.13683  2.13683  2.16397  2.16397  2.23786  2.23786  2.26604  2.26604  2.34215  2.34215  2.37098  2.37098  2.44844  2.44844  2.47765  2.47765  2.55576  2.55576 
 16  0.181818  0  0  0.0363636  0.0194364  0.0194364  0.0873934  0.0873934  0.126118  0.126118  0.193547  0.193547  0.231807  0.231807  0.298109  0.298109  0.335526  0.335526  0.399943  0.399943  0.436013  0.436013  0.497508  0.497508  0.531525  0.531525  0.5886  0.5886  0.619529  0.619529  0.66999  0.66999  0.696325  0.696325  0.737048  0.737048  0.756732  0.756732  0.783761  0.783761  0.794457  0.794457  0.804014  0.804014  1.76343  1.76343  1.773  1.773  1.78371  1.78371  1.81079  1.81079  1.83051  1.83051  1.87132  1.87132  1.89771  1.89771  1.94829  1.94829  1.9793  1.9793  2.03653  2.03653  2.07064  2.07064  2.13234  2.13234  2.16853  2.16853  2.23319  2.23319  2.27076  2.27076  2.33736  2.33736  2.3758  2.3758  2.44358  2.44358  2.48253  2.48253  2.55088  2.55088 
 17  0.227273  0  0  0.0454545  0.0242949  0.0242949  0.0825458  0.0825458  0.13095  0.13095  0.188749  0.188749  0.236573  0.236573  0.293406  0.293406  0.340174  0.340174  0.395393  0.395393  0.440478  0.440478  0.493194  0.493194  0.535711  0.535711  0.584641  0.584641  0.623297  0.623297  0.666561  0.666561  0.699471  0.699471  0.734392  0.734392  0.758987  0.758987  0.782171  0.782171  0.795534  0.795534  0.803732  0.803732  1.76371  1.76371  1.77192  1.77192  1.78531  1.78531  1.80853  1.80853  1.83317  1.83317  1.86817  1.86817  1.90115  1.90115  1.94451  1.94451  1.98327  1.98327  2.03233  2.03233  2.07497  2.07497  2.12786  2.12786  2.1731  2.1731  2.22852  2.22852  2.27548  2.27548  2.33257  2.33257  2.38062  2.38062  2.43872  2.43872  2.4874  2.4874  2.546  2.546 
 18  0.272727  0  0  0.0545455  0.029153  0.029153  0.0776969  0.0776969  0.135781  0.135781  0.183948  0.183948  0.241334  0.241334  0.288697  0.288697  0.344816  0.344816  0.390835  0.390835  0.444933  0.444933  0.488866  0.488866  0.539881  0.539881  0.580662  0.580662  0.627041  0.627041  0.663103  0.663103  0.702583  0.702583  0.731695  0.731695  0.761196  0.761196  0.780526  0.780526  0.796551  0.796551  0.803388  0.803388  1.76405  1.76405  1.7709  1.7709  1.78696  1.78696  1.80632  1.80632  1.83588  1.83588  1.86505  1.86505  1.90461  1.90461  1.94076  1.94076  1.98725  1.98725  2.02815  2.02815  2.07931  2.07931  2.12339  2.12339  2.17767  2.17767  2.22386  2.22386  2.28021  2.28021  2.32779  2.32779  2.38545  2.38545  2.43387  2.43387  2.49228  2.49228  2.54111  2.54111 
 19  0.318182  0  0  0.0636364  0.0340107  0.0340107  0.0728467  0.0728467  0.140609  0.140609  0.179143  0.179143  0.246091  0.246091  0.283983  0.283983  0.349451  0.349451  0.386268  0.386268  0.449377  0.449377  0.484527  0.484527  0.544036  0.544036  0.576665  0.576665  0.630761  0.630761  0.659616  0.659616  0.70566  0.70566  0.728957  0.728957  0.763355  0.763355  0.778827  0.778827  0.797508  0.797508  0.802981  0.802981  1.76446  1.76446  1.76994  1.76994  1.78866  1.78866  1.80416  1.80416  1.83862  1.83862  1.86196  1.86196  1.90811  1.90811  1.93703  1.93703  1.99126  1.99126  2.02398  2.02398  2.08367  2.08367  2.11893  2.11893  2.18226  2.18226  2.21921  2.21921  2.28495  2.28495  2.32301  2.32301  2.39028  2.39028  2.42901  2.42901  2.49716  2.49716  2.53623  2.53623 
 20  0.363636  0  0  0.0727273  0.0388679  0.0388679  0.0679954  0.0679954  0.145434  0.145434  0.174336  0.174336  0.250844  0.250844  0.279264  0.279264  0.35408  0.35408  0.381693  0.381693  0.453811  0.453811  0.480174  0.480174  0.548174  0.548174  0.572648  0.572648  0.634457  0.634457  0.656102  0.656102  0.708702  0.708702  0.726179  0.726179  0.765467  0.765467  0.777074  0.777074  0.798406  0.798406  0.802512  0.802512  1.76493  1.76493  1.76904  1.76904  1.79041  1.79041  1.80204  1.80204  1.8414  1.8414  1.85892  1.85892  1.91163  1.91163  1.93333  1.93333  1.99529  1.99529  2.01983  2.01983  2.08803  2.08803  2.11448  2.11448  2.18685  2.18685  2.21456  2.21456  2.28969  2.28969  2.31823  2.31823  2.39511  2.39511  2.42416  2.42416  2.50204  2.50204  2.53134  2.53134 
 21  0.409091  0  0  0.0818182  0.0437245  0.0437245  0.0631431  0.0631431  0.150258  0.150258  0.169526  0.169526  0.255592  0.255592  0.274539  0.274539  0.3587  0.3587  0.37711  0.37711  0.458233  0.458233  0.47581  0.47581  0.552296  0.552296  0.568613  0.568613  0.638129  0.638129  0.65256  0.65256  0.711708  0.711708  0.723362  0.723362  0.767528  0.767528  0.775269  0.775269  0.799243  0.799243  0.801981  0.801981  1.76546  1.76546  1.76821  1.76821  1.79222  1.79222  1.79998  1.79998  1.84423  1.84423  1.8559  1.8559  1.91518  1.91518  1.92965  1.92965  1.99934  1.99934  2.0157  2.0157  2.09241  2.09241  2.11004  2.11004  2.19145  2.19145  2.20993  2.20993  2.29443  2.29443  2.31346  2.31346  2.39994  2.39994  2.41931  2.41931  2.50692  2.50692  2.52646  2.52646 
 22  0.454545  0  0  0.0909091  0.0485803  0.0485803  0.0582897  0.0582897  0.155078  0.155078  0.164713  0.164713  0.260336  0.260336  0.26981  0.26981  0.363314  0.363314  0.372519  0.372519  0.462645  0.462645  0.471433  0.471433  0.556402  0.556402  0.56456  0.56456  0.641775  0.641775  0.648991  0.648991  0.714678  0.714678  0.720505  0.720505  0.76954  0.76954  0.773411  0.773411  0.800019  0.800019  0.801389  0.801389  1.76606  1.76606  1.76743  1.76743  1.79408  1.79408  1.79796  1.79796  1.84709  1.84709  1.85293  1.85293  1.91876  1.91876  1.92599  1.92599  2.0034  2.0034  2.01158  2.01158  2.0968  2.0968  2.10562  2.10562  2.19606  2.19606  2.20529  2.20529  2.29918  2.29918  2.3087  2.3087  2.40478  2.40478  2.41447  2.41447  2.5118  2.5118  2.52157  2.52157 
 23  0.5  0  0  0.1  0.0534354  0.0534354  0.0534354  0.0534354  0.159897  0.159897  0.159897  0.159897  0.265075  0.265075  0.265075  0.265075  0.36792  0.36792  0.36792  0.36792  0.467045  0.467045  0.467045  0.467045  0.56049  0.56049  0.56049  0.56049  0.645396  0.645396  0.645396  0.645396  0.71761  0.71761  0.71761  0.71761  0.771501  0.771501  0.771501  0.771501  0.800735  0.800735  0.800735  0.800735  1.76671  1.76671  1.76671  1.76671  1.796  1.796  1.796  1.796  1.84999  1.84999  1.84999  1.84999  1.92236  1.92236  1.92236  1.92236  2.00748  2.00748  2.00748  2.00748  2.1012  2.1012  2.1012  2.1012  2.20067  2.20067  2.20067  2.20067  2.30394  2.30394  2.30394  2.30394  2.40962  2.40962  2.40962  2.40962  2.51669  2.51669  2.51669  2.51669 
