 k_index  k1  k2  k3  kmag_over_2pi  band_1  band_2  band_3  band_4  band_5  band_6  band_7  band_8  band_9  band_10  band_11  band_12  band_13  band_14  band_15  band_16  band_17  band_18  band_19  band_20  band_21  band_22  band_23  band_24  band_25  band_26  band_27  band_28  band_29  band_30  band_31  band_32  band_33  band_34  band_35  band_36  band_37  band_38  band_39  band_40  band_41  band_42  band_43  band_44  band_45  band_46  band_47  band_48  band_49  band_50  band_51  band_52  band_53  band_54  band_55  band_56  band_57  band_58  band_59  band_60  band_61  band_62  band_63  band_64  band_65  band_66  band_67  band_68  band_69  band_70  band_71  band_72  band_73  band_74  band_75  band_76  band_77  band_78  band_79  band_80 
 11  -0.0454545  0  0  0.0454545  0.0242709  0.0242709  0.61858  0.61858  0.667132  0.667132  1.26141  1.26141  1.30999  1.30999  1.90419  1.90419  1.95285  1.95285  2.54691  2.54691  2.59571  2.59571  3.18954  3.18954  3.23857  3.23857  3.83203  3.83203  3.88144  3.88144  4.47434  4.47434  4.52436  4.52436  5.11642  5.11642  5.16735  5.16735  5.75819  5.75819  5.81046  5.81046  6.39957  6.39957  6.45373  6.45373  7.04047  7.04047  7.09723  7.09723  7.68079  7.68079  7.74103  7.74103  8.32044  8.32044  8.38518  8.38518  8.95931  8.95931  9.02976  9.02976  9.5973  9.5973  9.67481  9.67481  10.2343  10.2343  10.3204  10.3204  10.8703  10.8703  10.9665  10.9665  11.5052  11.5052  11.6133  11.6133  12.1388  12.1388  12.2607  12.2607  12.7712  12.7712 
 12  0  0  0  0  0  0  0.642761  0.642761  0.64295  0.64295  1.28532  1.28532  1.28608  1.28608  1.92766  1.92766  1.92938  1.92938  2.56976  2.56976  2.57286  2.57286  3.21159  3.21159  3.21651  3.21651  3.85313  3.85313  3.86034  3.86034  4.49434  4.49434  4.50436  4.50436  5.13518  5.13518  5.14859  5.14859  5.7756  5.7756  5.79304  5.79304  6.41557  6.41557  6.43772  6.43772  7.05503  7.05503  7.08267  7.08267  7.69392  7.69392  7.72789  7.72789  8.33217  8.33217  8.37344  8.37344  8.96973  8.96973  9.01933  9.01933  9.60651  9.60651  9.6656  9.6656  10.2424  10.2424  10.3123  10.3123  10.8774  10.8774  10.9594  10.9594  11.5114  11.5114  11.607  11.607  12.1442  12.1442  12.2552  12.2552  12.7759  12.7759 
 13  0.0454545  0  0  0.0454545  0.0242709  0.0242709  0.61858  0.61858  0.667132  0.667132  1.26141  1.26141  1.30999  1.30999  1.90419  1.90419  1.95285  1.95285  2.54691  2.54691  2.59571  2.59571  3.18954  3.18954  3.23857  3.23857  3.83203  3.83203  3.88144  3.88144  4.47434  4.47434  4.52436  4.52436  5.11642  5.11642  5.16735  5.16735  5.75819  5.75819  5.81046  5.81046  6.39957  6.39957  6.45373  6.45373  7.04047  7.04047  7.09723  7.09723  7.68079  7.68079  7.74103  7.74103  8.32044  8.32044  8.38519  8.38519  8.95931  8.95931  9.02976  9.02976  9.5973  9.5973  9.67481  9.67481  10.2343  10.2343  10.3204  10.3204  10.8703  10.8703  10.9665  10.9665  11.5052  11.5052  11.6133  11.6133  12.1388  12.1388  12.2607  12.2607  12.7712  12.7712 
 14  0.0909091  0  0  0.0909091  0.0483847  0.0483847  0.594462  0.594462  0.691252  0.691252  1.23728  1.23728  1.33413  1.33413  1.88004  1.88004  1.97701  1.97701  2.52275  2.52275  2.61988  2.61988  3.16537  3.16537  3.26275  3.26275  3.80788  3.80788  3.90561  3.90561  4.45025  4.45025  4.54847  4.54847  5.09245  5.09245  5.19133  5.19133  5.73444  5.73444  5.83422  5.83422  6.37615  6.37615  6.47717  6.47717  7.01753  7.01753  7.12019  7.12019  7.65849  7.65849  7.76335  7.76335  8.29896  8.29896  8.40668  8.40668  8.93882  8.93882  9.05026  9.05026  9.57796  9.57796  9.69417  9.69417  10.2163  10.2163  10.3385  10.3385  10.8536  10.8536  10.9832  10.9832  11.4899  11.4899  11.6285  11.6285  12.1249  12.1249  12.2745  12.2745  12.7587  12.7587 
 15  0.136364  0  0  0.136364  0.0721672  0.0721672  0.570676  0.570676  0.715041  0.715041  1.21348  1.21348  1.35794  1.35794  1.85622  1.85622  2.00084  2.00084  2.4989  2.4989  2.64375  2.64375  3.14149  3.14149  3.28665  3.28665  3.78397  3.78397  3.92954  3.92954  4.42632  4.42632  4.57242  4.57242  5.06852  5.06852  5.2153  5.2153  5.71053  5.71053  5.85817  5.85817  6.35231  6.35231  6.50104  6.50104  6.99381  6.99381  7.14394  7.14394  7.63499  7.63499  7.78689  7.78689  8.27576  8.27576  8.42992  8.42992  8.91605  8.91605  9.07307  9.07307  9.55575  9.55575  9.7164  9.7164  10.1948  10.1948  10.36  10.36  10.833  10.833  11.0039  11.0039  11.4703  11.4703  11.6481  11.6481  12.1065  12.1065  12.2929  12.2929  12.7417  12.7417 
 16  0.181818  0  0  0.181818  0.0954063  0.0954063  0.547434  0.547434  0.738289  0.738289  1.19022  1.19022  1.3812  1.3812  1.83294  1.83294  2.02414  2.02414  2.47558  2.47558  2.66708  2.66708  3.11813  3.11813  3.31003  3.31003  3.76057  3.76057  3.95297  3.95297  4.40288  4.40288  4.5959  4.5959  5.04503  5.04503  5.23882  5.23882  5.68701  5.68701  5.88172  5.88172  6.32878  6.32878  6.52461  6.52461  6.97031  6.97031  7.16749  7.16749  7.61154  7.61154  7.81038  7.81038  8.25243  8.25243  8.45329  8.45329  8.89291  8.89291  9.09625  9.09625  9.53289  9.53289  9.7393  9.7393  10.1723  10.1723  10.3825  10.3825  10.8111  10.8111  11.0258  11.0258  11.4491  11.4491  11.6694  11.6694  12.0861  12.0861  12.3132  12.3132  12.7223  12.7223 
 17  0.227273  0  0  0.227273  0.117825  0.117825  0.525013  0.525013  0.760717  0.760717  1.16779  1.16779  1.40365  1.40365  1.81048  1.81048  2.04662  2.04662  2.45309  2.45309  2.68961  2.68961  3.09559  3.09559  3.33261  3.33261  3.73797  3.73797  3.97561  3.97561  4.38022  4.38022  4.61861  4.61861  5.02232  5.02232  5.26159  5.26159  5.66424  5.66424  5.90456  5.90456  6.30596  6.30596  6.5475  6.5475  6.94745  6.94745  7.19042  7.19042  7.58867  7.58867  7.83332  7.83332  8.22958  8.22958  8.4762  8.4762  8.87013  8.87013  9.11909  9.11909  9.51025  9.51025  9.762  9.762  10.1499  10.1499  10.4049  10.4049  10.789  10.789  11.0479  11.0479  11.4274  11.4274  11.691  11.691  12.065  12.065  12.3343  12.3343  12.702  12.702 
 18  0.272727  0  0  0.272727  0.139043  0.139043  0.503794  0.503794  0.781946  0.781946  1.14655  1.14655  1.42491  1.42491  1.78922  1.78922  2.06791  2.06791  2.43178  2.43178  2.71095  2.71095  3.07423  3.07423  3.35401  3.35401  3.71656  3.71656  3.99708  3.99708  4.35874  4.35874  4.64016  4.64016  5.00076  5.00076  5.28322  5.28322  5.6426  5.6426  5.92627  5.92627  6.28425  6.28425  6.56929  6.56929  6.92567  6.92567  7.21228  7.21228  7.56684  7.56684  7.85524  7.85524  8.20771  8.20771  8.49816  8.49816  8.84826  8.84826  9.14104  9.14104  9.48843  9.48843  9.78389  9.78389  10.1282  10.1282  10.4267  10.4267  10.7674  10.7674  11.0695  11.0695  11.4061  11.4061  11.7123  11.7123  12.0442  12.0442  12.3551  12.3551  12.6817  12.6817 
 19  0.318182  0  0  0.318182  0.158523  0.158523  0.484312  0.484312  0.80144  0.80144  1.12705  1.12705  1.44443  1.44443  1.76969  1.76969  2.08747  2.08747  2.41221  2.41221  2.73057  2.73057  3.05461  3.05461  3.37369  3.37369  3.69686  3.69686  4.01684  4.01684  4.33896  4.33896  4.66  4.66  4.9809  4.9809  5.30316  5.30316  5.62265  5.62265  5.94631  5.94631  6.2642  6.2642  6.58943  6.58943  6.90553  6.90553  7.23253  7.23253  7.54661  7.54661  7.87557  7.87557  8.18741  8.18741  8.51857  8.51857  8.82791  8.82791  9.16149  9.16149  9.46805  9.46805  9.80436  9.80436  10.1078  10.1078  10.4471  10.4471  10.7472  10.7472  11.0898  11.0898  11.386  11.386  11.7324  11.7324  12.0244  12.0244  12.3748  12.3748  12.6623  12.6623 
 20  0.363636  0  0  0.363636  0.175513  0.175513  0.467321  0.467321  0.818444  0.818444  1.11005  1.11005  1.46146  1.46146  1.75265  1.75265  2.10455  2.10455  2.39513  2.39513  2.7477  2.7477  3.03746  3.03746  3.3909  3.3909  3.67965  3.67965  4.03413  4.03413  4.32166  4.32166  4.67739  4.67739  4.9635  4.9635  5.32065  5.32065  5.60515  5.60515  5.96391  5.96391  6.2466  6.2466  6.60715  6.60715  6.88781  6.88781  7.25036  7.25036  7.52878  7.52878  7.89352  7.89352  8.16948  8.16948  8.53662  8.53662  8.80989  8.80989  9.17963  9.17963  9.44997  9.44997  9.82256  9.82256  10.0897  10.0897  10.4653  10.4653  10.7291  10.7291  11.108  11.108  11.368  11.368  11.7504  11.7504  12.0065  12.0065  12.3926  12.3926  12.6448  12.6448 
 21  0.409091  0  0  0.409091  0.189006  0.189006  0.453827  0.453827  0.83195  0.83195  1.09654  1.09654  1.47499  1.47499  1.73911  1.73911  2.11812  2.11812  2.38155  2.38155  2.76133  2.76133  3.02383  3.02383  3.4046  3.4046  3.66594  3.66594  4.04791  4.04791  4.30788  4.30788  4.69126  4.69126  4.94963  4.94963  5.33463  5.33463  5.59117  5.59117  5.978  5.978  6.23251  6.23251  6.62135  6.62135  6.8736  6.8736  7.26469  7.26469  7.51446  7.51446  7.90797  7.90797  8.15504  8.15504  8.55118  8.55118  8.79535  8.79535  9.1943  9.1943  9.43533  9.43533  9.83731  9.83731  10.075  10.075  10.4802  10.4802  10.7143  10.7143  11.1228  11.1228  11.3533  11.3533  11.7652  11.7652  11.9919  11.9919  12.4072  12.4072  12.6304  12.6304 
 22  0.454545  0  0  0.454545  0.19782  0.19782  0.445013  0.445013  0.840774  0.840774  1.08771  1.08771  1.48384  1.48384  1.73027  1.73027  2.127  2.127  2.37267  2.37267  2.77025  2.77025  3.01491  3.01491  3.41357  3.41357  3.65697  3.65697  4.05694  4.05694  4.29884  4.29884  4.70036  4.70036  4.94052  4.94052  5.34381  5.34381  5.58199  5.58199  5.98727  5.98727  6.22323  6.22323  6.63072  6.63072  6.86424  6.86424  7.27415  7.27415  7.505  7.505  7.91753  7.91753  8.14549  8.14549  8.56084  8.56084  8.7857  8.7857  9.20406  9.20406  9.4256  9.4256  9.84715  9.84715  10.0652  10.0652  10.4901  10.4901  10.7045  10.7045  11.1327  11.1327  11.3435  11.3435  11.7751  11.7751  11.9821  11.9821  12.417  12.417  12.6207  12.6207 
 23  0.5  0  0  0.5  0.200903  0.200903  0.441929  0.441929  0.843861  0.843861  1.08462  1.08462  1.48693  1.48693  1.72717  1.72717  2.13011  2.13011  2.36956  2.36956  2.77337  2.77337  3.01178  3.01178  3.41671  3.41671  3.65382  3.65382  4.06011  4.06011  4.29567  4.29567  4.70356  4.70356  4.93732  4.93732  5.34703  5.34703  5.57876  5.57876  5.99053  5.99053  6.21997  6.21997  6.63401  6.63401  6.86095  6.86095  7.27748  7.27748  7.50167  7.50167  7.9209  7.9209  8.14212  8.14212  8.56426  8.56426  8.78229  8.78229  9.20751  9.20751  9.42215  9.42215  9.85063  9.85063  10.0617  10.0617  10.4936  10.4936  10.701  10.701  11.1363  11.1363  11.34  11.34  11.7786  11.7786  11.9786  11.9786  12.4205  12.4205  12.6172  12.6172 
