2348.972	2347.351	2352.214	2348.824	2350.298	2351.919	2348.382	2347.940	2347.646	2348.235	2342.783	2352.214	2347.056	2349.414	2346.025	2351.329	2348.382	2346.614	2348.382	2345.877	2350.740	2347.056	2351.035	2352.066	2350.887	2352.950	2351.035	2354.276	2352.066	2356.192	2356.929	2360.613	2358.992	2350.003	2352.803	2352.803	2355.897	2359.581	2355.897	2357.666	2355.161	2360.023	2351.477	2355.013	2355.897	2355.603	2355.308	2353.392	2360.613	2362.823	2359.434	2358.844	2353.392	2355.897	2358.992	2357.813	2357.666	2364.444	2362.823	2367.391	2366.654	2364.002	2363.560	2367.244	2360.171	2362.528	2363.412	2359.581	2356.634	2352.508	2359.139	2352.508	2356.487	2352.508	2355.603	2354.866	2355.455	2354.424	2351.182	2355.897	2350.887	2354.129	2353.540	2352.950	2351.771	2354.719	2354.129	2355.603	2356.929	2358.550	2352.508	2351.919	2357.813	2357.960	2352.214	2352.361	2360.023	2354.129	2355.897	2352.803	2353.834	2352.950	2351.035	2346.761	2351.329	2354.276	2353.392	2352.508	2349.856	2345.877	2347.351	2347.940	2344.256	2349.856	2349.266	2354.866	2344.698	2349.709	2349.414	2346.614	2348.382
2349.561	2350.445	2354.424	2348.824	2351.771	2352.361	2353.392	2348.235	2348.824	2349.266	2345.435	2354.866	2351.477	2352.361	2347.940	2354.866	2350.593	2348.972	2349.709	2350.740	2352.066	2351.035	2354.424	2354.866	2351.771	2356.045	2354.571	2355.897	2352.214	2357.666	2357.960	2361.202	2360.023	2352.803	2355.603	2354.719	2356.634	2363.412	2357.371	2359.139	2357.224	2360.465	2354.424	2357.960	2359.876	2358.844	2358.108	2356.192	2362.970	2364.886	2360.613	2359.434	2357.371	2358.108	2361.644	2359.434	2361.055	2365.328	2366.507	2368.717	2371.222	2367.980	2365.917	2368.422	2363.412	2367.096	2366.654	2360.465	2361.202	2355.308	2363.118	2356.634	2360.613	2356.782	2359.876	2356.045	2359.876	2356.929	2353.540	2359.729	2354.571	2359.876	2357.076	2357.518	2354.571	2356.782	2354.424	2357.813	2357.960	2359.434	2355.161	2355.161	2358.844	2360.760	2355.455	2356.634	2360.613	2356.192	2358.697	2354.719	2357.518	2356.634	2352.066	2348.824	2353.687	2355.603	2354.719	2355.897	2352.361	2350.298	2350.593	2349.561	2347.203	2352.214	2350.445	2355.161	2346.172	2352.656	2353.392	2346.761	2348.972
2351.919	2349.119	2355.308	2351.182	2351.919	2350.887	2351.919	2351.182	2349.856	2350.740	2345.730	2353.687	2352.950	2353.540	2349.561	2357.224	2350.151	2351.182	2349.561	2350.740	2352.803	2353.982	2354.571	2358.108	2351.477	2357.666	2352.803	2355.308	2353.245	2359.434	2360.318	2363.707	2362.086	2354.424	2356.339	2354.276	2356.487	2364.886	2356.782	2359.434	2359.434	2359.729	2355.603	2359.876	2360.023	2357.666	2357.666	2358.844	2362.676	2364.591	2363.118	2361.792	2358.108	2360.171	2361.349	2362.381	2363.560	2368.865	2366.212	2369.454	2371.664	2368.570	2367.686	2369.307	2366.212	2368.128	2365.623	2362.086	2362.676	2356.192	2363.855	2358.697	2362.528	2360.023	2360.760	2355.308	2358.402	2358.108	2353.540	2361.497	2356.045	2359.139	2356.045	2357.666	2353.540	2356.782	2356.339	2358.402	2360.613	2359.434	2357.518	2357.224	2361.055	2359.139	2355.013	2358.697	2359.581	2358.255	2358.844	2354.866	2356.634	2357.518	2351.624	2351.035	2355.161	2357.813	2354.276	2356.192	2353.245	2349.119	2350.445	2353.098	2348.677	2354.129	2353.245	2355.897	2349.119	2354.129	2351.919	2347.940	2350.593
2348.972	2349.119	2353.834	2351.035	2351.919	2349.561	2352.803	2349.856	2347.498	2349.561	2347.351	2355.308	2352.214	2354.571	2349.119	2355.603	2352.950	2352.214	2348.824	2350.740	2351.329	2354.719	2356.339	2356.192	2351.919	2357.813	2353.687	2356.634	2352.361	2357.518	2358.844	2361.939	2360.023	2355.603	2357.960	2355.750	2354.719	2365.917	2356.339	2357.224	2357.813	2358.550	2358.697	2360.171	2362.676	2359.581	2358.992	2357.518	2363.118	2365.770	2361.349	2361.349	2359.139	2361.644	2362.676	2363.855	2365.475	2368.717	2368.128	2369.307	2373.433	2370.338	2367.538	2368.865	2369.012	2366.802	2366.360	2361.644	2365.033	2358.255	2365.033	2359.876	2360.907	2361.202	2362.823	2354.571	2358.402	2357.813	2354.424	2360.907	2356.192	2361.202	2358.255	2358.697	2355.455	2358.402	2356.487	2358.108	2360.171	2357.960	2355.161	2359.139	2360.023	2357.813	2354.719	2358.992	2357.371	2359.139	2360.465	2355.455	2356.487	2360.171	2351.182	2350.151	2357.371	2357.666	2356.339	2355.750	2352.066	2349.561	2352.361	2351.182	2348.972	2354.719	2354.276	2354.866	2346.761	2355.308	2353.098	2346.909	2349.266
2353.687	2350.445	2355.013	2354.424	2355.603	2352.508	2353.245	2353.245	2350.887	2351.329	2350.298	2356.192	2352.656	2355.750	2352.214	2358.255	2353.098	2354.424	2352.950	2352.508	2353.540	2357.960	2359.434	2358.402	2354.571	2358.844	2356.339	2357.076	2353.392	2360.907	2362.676	2364.002	2361.055	2357.224	2358.550	2358.844	2357.666	2366.802	2360.760	2361.497	2361.792	2363.412	2362.528	2363.265	2365.475	2360.171	2361.349	2362.381	2363.855	2366.654	2364.297	2365.328	2360.907	2365.181	2365.917	2369.012	2369.159	2372.696	2368.717	2373.580	2379.179	2373.285	2371.370	2373.433	2372.990	2371.664	2367.391	2364.739	2369.159	2361.939	2366.949	2362.676	2366.360	2364.149	2366.507	2358.992	2361.055	2361.497	2356.782	2362.970	2357.076	2362.381	2359.434	2361.349	2357.960	2359.729	2360.907	2359.876	2362.381	2360.613	2358.992	2359.581	2360.465	2357.666	2355.603	2361.939	2361.349	2363.265	2361.497	2356.487	2357.076	2361.644	2355.013	2354.129	2358.108	2360.907	2356.782	2358.992	2356.045	2349.561	2355.013	2354.571	2351.624	2356.487	2356.634	2356.339	2350.887	2357.813	2352.950	2349.561	2350.887
2355.455	2351.182	2355.161	2355.750	2357.813	2352.803	2355.750	2354.276	2351.329	2352.214	2351.329	2357.666	2355.897	2355.013	2353.540	2357.960	2355.161	2355.750	2352.361	2354.129	2352.803	2358.992	2359.581	2357.813	2355.161	2362.823	2357.813	2358.697	2353.098	2360.760	2363.855	2363.560	2360.613	2357.076	2360.760	2361.055	2358.844	2370.191	2361.497	2360.760	2363.412	2362.528	2364.297	2363.412	2367.391	2364.297	2363.707	2363.118	2367.391	2368.717	2364.149	2367.980	2363.855	2366.654	2365.623	2370.043	2371.075	2371.959	2370.485	2373.580	2378.590	2373.727	2373.727	2374.317	2375.495	2371.222	2369.601	2365.475	2370.780	2363.412	2369.307	2364.739	2366.212	2364.886	2367.391	2359.876	2363.560	2364.297	2358.255	2363.560	2359.139	2364.739	2361.939	2364.002	2361.202	2363.265	2359.434	2360.023	2362.234	2361.055	2361.055	2363.560	2360.907	2360.760	2358.992	2362.381	2360.465	2365.181	2363.412	2360.318	2359.581	2363.855	2356.634	2355.897	2360.907	2361.497	2359.729	2358.992	2355.750	2352.803	2357.813	2354.276	2353.834	2355.897	2357.518	2356.929	2352.066	2360.171	2355.603	2351.329	2351.182
2357.960	2353.392	2354.866	2356.192	2358.697	2355.455	2357.960	2357.224	2354.424	2354.719	2353.245	2357.224	2355.750	2357.224	2355.750	2360.760	2356.634	2357.371	2356.339	2357.518	2355.161	2359.287	2360.465	2357.666	2355.750	2362.086	2359.139	2360.465	2355.897	2362.676	2367.096	2365.328	2363.707	2359.729	2362.970	2362.676	2361.792	2369.749	2363.707	2362.970	2366.654	2365.475	2365.181	2364.297	2368.422	2363.412	2365.475	2367.244	2367.096	2369.601	2367.096	2369.749	2366.360	2366.507	2365.475	2370.780	2374.317	2372.843	2371.517	2376.527	2380.506	2377.411	2376.822	2375.790	2377.116	2374.906	2369.307	2368.717	2373.580	2366.802	2368.717	2364.739	2368.275	2365.623	2367.391	2362.234	2362.823	2365.917	2357.371	2365.475	2360.023	2365.328	2362.528	2366.212	2365.181	2362.823	2362.234	2360.465	2364.886	2363.560	2362.676	2364.886	2364.149	2361.644	2358.844	2365.181	2362.381	2366.507	2362.086	2359.729	2361.792	2365.475	2358.108	2357.371	2362.086	2361.055	2358.844	2362.086	2356.782	2355.750	2359.287	2357.813	2356.192	2359.139	2357.666	2358.550	2355.603	2361.792	2354.571	2352.066	2353.245
2356.192	2353.540	2352.508	2356.634	2359.287	2355.308	2358.108	2356.782	2355.750	2353.687	2353.098	2357.666	2356.192	2355.603	2356.339	2358.255	2357.518	2356.487	2356.339	2356.487	2354.424	2358.108	2362.970	2357.960	2356.339	2360.318	2360.907	2361.349	2354.424	2360.760	2367.686	2363.855	2361.644	2357.371	2362.234	2363.265	2359.287	2369.601	2364.739	2362.970	2366.360	2363.412	2366.949	2362.381	2369.601	2364.297	2365.917	2367.833	2368.128	2370.191	2365.770	2369.307	2366.507	2368.717	2365.917	2372.843	2372.548	2370.485	2372.990	2374.169	2378.148	2375.495	2378.443	2373.580	2375.938	2372.843	2370.485	2366.949	2371.664	2368.275	2369.896	2365.770	2365.770	2365.328	2369.896	2362.528	2364.002	2366.360	2358.992	2363.855	2358.697	2365.328	2364.297	2366.065	2365.623	2364.002	2361.939	2358.550	2364.297	2362.381	2364.444	2364.297	2361.644	2363.265	2359.581	2363.265	2359.729	2366.507	2364.002	2360.907	2361.644	2363.265	2358.402	2358.255	2363.118	2362.086	2357.960	2360.613	2354.276	2356.192	2358.255	2358.108	2356.782	2358.108	2359.287	2355.161	2356.045	2360.760	2355.603	2353.540	2353.098
2355.603	2352.361	2351.477	2355.750	2359.876	2356.634	2357.224	2356.487	2355.750	2354.129	2354.571	2357.076	2352.803	2354.424	2356.339	2356.339	2357.518	2355.750	2356.929	2355.308	2354.719	2357.076	2361.055	2358.255	2357.813	2358.697	2359.729	2361.644	2354.719	2361.497	2366.802	2364.149	2362.676	2356.634	2360.613	2362.970	2360.907	2367.096	2365.181	2365.033	2365.917	2364.591	2365.033	2360.907	2368.570	2365.033	2365.475	2368.865	2367.686	2370.780	2366.065	2367.980	2366.654	2366.507	2365.328	2370.633	2373.580	2372.254	2371.075	2376.232	2378.000	2377.853	2379.327	2374.906	2376.822	2371.517	2369.749	2367.538	2373.875	2368.128	2367.538	2363.707	2366.212	2363.560	2367.833	2364.149	2361.644	2364.739	2359.729	2362.381	2356.929	2363.118	2365.181	2365.475	2366.360	2365.328	2362.676	2357.960	2365.770	2363.560	2365.770	2363.707	2362.970	2362.381	2358.255	2362.823	2360.907	2365.328	2362.823	2360.907	2359.729	2365.181	2359.876	2360.023	2363.855	2359.581	2357.666	2361.792	2353.245	2357.076	2356.487	2358.697	2355.897	2358.992	2357.076	2356.634	2354.719	2361.644	2352.950	2353.687	2354.424
2355.308	2352.214	2350.298	2356.045	2359.139	2356.929	2357.076	2356.929	2355.897	2352.508	2352.950	2356.929	2352.361	2352.361	2353.098	2352.950	2356.045	2353.392	2356.487	2354.866	2352.508	2354.129	2360.465	2355.013	2356.929	2355.161	2359.287	2359.876	2353.687	2360.023	2367.096	2360.318	2359.434	2356.339	2359.434	2363.265	2360.318	2364.149	2365.475	2365.033	2364.444	2365.181	2365.770	2358.697	2367.391	2365.623	2364.591	2368.275	2368.717	2368.717	2363.855	2367.096	2365.181	2367.096	2364.444	2370.927	2371.075	2369.601	2372.106	2377.411	2376.674	2376.527	2378.885	2375.495	2374.169	2369.012	2370.485	2366.507	2370.485	2366.507	2366.802	2365.033	2363.855	2361.349	2368.717	2364.297	2362.234	2365.917	2359.729	2359.729	2355.308	2363.707	2363.412	2364.591	2364.444	2365.033	2362.086	2356.339	2363.118	2363.265	2366.065	2362.086	2360.613	2363.855	2358.992	2359.876	2361.055	2364.739	2361.644	2361.644	2360.760	2361.497	2359.139	2359.434	2360.907	2360.318	2358.697	2359.434	2350.298	2353.982	2353.687	2356.929	2354.866	2356.339	2355.750	2355.455	2353.098	2358.697	2353.982	2352.214	2352.066
2355.308	2353.982	2353.687	2354.719	2360.465	2360.171	2359.287	2357.518	2358.255	2354.719	2355.013	2357.813	2352.803	2352.656	2356.192	2355.603	2357.813	2356.339	2356.782	2355.013	2355.013	2353.834	2358.108	2357.224	2357.518	2355.308	2358.992	2360.023	2356.634	2362.381	2366.802	2363.412	2361.644	2355.897	2362.234	2363.707	2362.381	2362.823	2368.275	2366.949	2367.686	2368.128	2365.475	2357.666	2366.360	2366.802	2367.096	2369.159	2371.370	2370.043	2367.244	2367.391	2369.749	2366.360	2365.917	2370.191	2372.106	2372.696	2374.464	2379.769	2377.116	2380.063	2381.390	2378.443	2374.906	2370.338	2371.959	2368.865	2372.254	2366.654	2366.654	2364.149	2366.507	2361.497	2368.717	2365.328	2363.265	2365.770	2361.349	2360.318	2355.603	2362.676	2363.265	2364.297	2365.623	2366.654	2363.560	2357.224	2364.739	2366.065	2368.275	2361.939	2364.002	2366.949	2361.349	2360.613	2361.792	2364.297	2360.613	2363.855	2362.234	2364.149	2360.318	2360.465	2361.055	2359.434	2357.076	2361.055	2352.214	2356.782	2353.834	2359.434	2356.045	2358.697	2354.571	2357.224	2355.161	2362.086	2356.045	2354.424	2355.455
2352.656	2352.214	2351.919	2354.719	2359.876	2358.255	2355.897	2356.045	2355.603	2354.129	2351.035	2354.719	2350.740	2350.151	2352.950	2351.919	2354.424	2353.098	2354.424	2353.098	2353.392	2351.477	2355.603	2354.571	2356.634	2355.308	2358.108	2360.760	2355.161	2361.202	2365.181	2361.497	2360.907	2354.129	2358.697	2361.349	2361.202	2362.528	2366.507	2364.886	2364.739	2366.212	2365.328	2354.719	2363.265	2364.002	2365.623	2366.654	2369.159	2369.454	2365.328	2364.002	2365.181	2362.234	2364.297	2366.949	2367.980	2369.012	2373.727	2377.264	2371.959	2378.148	2379.474	2375.643	2371.664	2367.244	2371.370	2368.275	2367.686	2366.802	2365.770	2361.055	2363.265	2357.518	2366.802	2363.560	2362.381	2365.033	2358.255	2359.876	2355.161	2361.792	2362.970	2363.707	2363.412	2363.707	2361.644	2356.339	2363.265	2363.265	2366.654	2361.055	2364.002	2364.739	2358.844	2357.371	2359.287	2361.202	2359.876	2361.497	2359.287	2360.760	2356.339	2356.929	2361.349	2358.255	2355.897	2358.108	2349.414	2353.392	2351.477	2356.339	2352.361	2354.571	2351.035	2356.487	2351.035	2358.402	2354.866	2353.540	2353.098
2347.498	2349.561	2349.561	2350.003	2355.897	2355.455	2352.508	2351.182	2355.603	2351.771	2349.266	2352.950	2345.877	2348.382	2351.035	2350.445	2353.687	2350.151	2351.771	2348.530	2352.214	2347.056	2352.656	2354.129	2354.424	2350.445	2353.540	2357.813	2353.687	2358.255	2361.202	2358.992	2357.666	2352.508	2354.866	2358.697	2358.402	2358.402	2365.181	2361.349	2363.855	2362.086	2360.907	2352.656	2359.581	2360.023	2363.707	2363.265	2364.444	2365.770	2364.444	2358.844	2361.939	2359.139	2363.412	2363.412	2364.739	2368.128	2371.812	2374.464	2372.254	2376.674	2376.527	2374.169	2367.538	2367.538	2370.485	2364.591	2364.149	2361.792	2361.792	2357.076	2363.412	2355.013	2364.149	2360.171	2360.760	2361.055	2359.287	2357.518	2352.803	2358.255	2358.697	2360.171	2359.876	2362.528	2358.992	2355.455	2361.644	2360.171	2361.792	2355.897	2362.086	2362.528	2355.161	2356.045	2356.192	2356.634	2356.192	2359.876	2357.666	2357.960	2356.192	2355.897	2356.929	2354.866	2351.182	2357.076	2347.498	2351.035	2346.025	2356.487	2347.351	2353.245	2347.351	2353.540	2346.172	2353.392	2353.540	2351.624	2351.182
